order_date,channel,sku,item_description,origin,so_num,cost,shipping_cost,total_price
2024-01-15,eBay,P0049,Product P0049,DEU,SO0049,67.35,16.88,84.23
2024-04-26,PT,P0050,Product P0050,HUN,SO0050,440.27,10.3,450.57
2024-02-12,eBay,P0051,Product P0051,DEU,SO0051,478.7,24.36,503.06
2024-09-17,eBay,P0052,Product P0052,HUN,SO0052,839.64,29.51,869.15
2024-11-29,PT,P0053,Product P0053,HUN,SO0053,24.89,2.65,27.54
2024-07-20,PT,P0054,Product P0054,HRV,SO0054,142.07,25.11,167.18
2024-11-09,eBay,P0055,Product P0055,SRB,SO0055,38.7,25.03,63.73
2024-11-03,Amazon,P0056,Product P0056,HUN,SO0056,359.58,10.28,369.86
2024-10-23,eBay,P0057,Product P0057,HRV,SO0057,986.6,13.22,999.82
2024-11-21,eBay,P0058,Product P0058,SRB,SO0058,671.55,16.41,687.96
2024-02-07,Amazon,P0059,Product P0059,HRV,SO0059,159.7,23.17,182.87
2024-06-01,Amazon,P0060,Product P0060,DEU,SO0060,623.88,17.71,641.59
2024-02-07,Amazon,P0061,Product P0061,HUN,SO0061,276.99,16.07,293.06
2024-10-16,eBay,P0062,Product P0062,HUN,SO0062,719.86,3.54,723.4
2024-06-29,Amazon,P0063,Product P0063,HUN,SO0063,183.3,21.65,204.95
2024-02-21,Amazon,P0064,Product P0064,HUN,SO0064,198.75,6.0,204.75
2024-04-08,PT,P0065,Product P0065,HUN,SO0065,499.43,16.58,516.01
2024-10-25,eBay,P0066,Product P0066,SRB,SO0066,910.24,29.7,939.94
2024-04-01,Amazon,P0067,Product P0067,DEU,SO0067,915.97,4.98,920.95
2024-06-01,eBay,P0068,Product P0068,DEU,SO0068,383.94,3.12,387.06
2024-04-18,Amazon,P0069,Product P0069,HUN,SO0069,918.96,2.66,921.62
2024-02-15,eBay,P0070,Product P0070,HRV,SO0070,172.5,12.83,185.33
2024-11-16,eBay,P0071,Product P0071,HUN,SO0071,971.91,6.53,978.44
2024-09-04,PT,P0072,Product P0072,DEU,SO0072,741.36,2.2,743.56
2024-02-13,Amazon,P0073,Product P0073,SRB,SO0073,544.27,10.85,555.12
2024-11-09,PT,P0074,Product P0074,DEU,SO0074,488.48,13.01,501.49
2024-06-06,eBay,P0075,Product P0075,SRB,SO0075,457.91,4.39,462.3
2024-06-17,Amazon,P0076,Product P0076,DEU,SO0076,690.29,27.02,717.31
2024-04-30,Amazon,P0077,Product P0077,HRV,SO0077,666.58,13.9,680.48
2024-04-09,Amazon,P0078,Product P0078,SRB,SO0078,651.02,16.78,667.8
2024-12-13,eBay,P0079,Product P0079,HUN,SO0079,493.96,19.27,513.23
2024-10-12,eBay,P0080,Product P0080,SRB,SO0080,286.45,24.71,311.16
2024-09-11,PT,P0081,Product P0081,SRB,SO0081,639.48,19.15,658.63
2024-06-22,eBay,P0082,Product P0082,HRV,SO0082,438.7,14.18,452.88
2024-02-01,PT,P0083,Product P0083,DEU,SO0083,969.22,26.81,996.03
2024-11-06,eBay,P0084,Product P0084,DEU,SO0084,814.47,29.93,844.4
2024-01-19,PT,P0085,Product P0085,SRB,SO0085,864.61,13.49,878.1
2024-05-18,PT,P0086,Product P0086,DEU,SO0086,885.79,28.78,914.57
2024-01-18,PT,P0087,Product P0087,HRV,SO0087,939.69,12.53,952.22
2024-11-02,PT,P0088,Product P0088,DEU,SO0088,277.84,28.1,305.94
2024-06-17,eBay,P0089,Product P0089,DEU,SO0089,547.43,17.18,564.61
2024-09-11,PT,P0090,Product P0090,HUN,SO0090,515.84,5.47,521.31
2024-12-03,PT,P0091,Product P0091,HRV,SO0091,549.15,13.8,562.95
2024-05-20,Amazon,P0092,Product P0092,HRV,SO0092,722.2,24.31,746.51
2024-08-27,eBay,P0093,Product P0093,SRB,SO0093,193.4,24.27,217.67
2024-02-13,eBay,P0094,Product P0094,DEU,SO0094,251.23,20.02,271.25
2024-05-15,eBay,P0095,Product P0095,HRV,SO0095,647.57,24.37,671.94
2024-11-29,Amazon,P0096,Product P0096,SRB,SO0096,130.19,26.58,156.77
2024-01-30,PT,P0097,Product P0097,HRV,SO0097,627.92,27.73,655.65
2024-12-13,Amazon,P0098,Product P0098,DEU,SO0098,105.15,2.62,107.77
2024-10-25,Amazon,P0099,Product P0099,HUN,SO0099,163.5,16.76,180.26
2024-09-18,eBay,P0100,Product P0100,HUN,SO0100,57.76,3.62,61.38
2024-01-05,eBay,P0101,Product P0101,HRV,SO0101,874.59,2.31,876.9
2024-03-12,eBay,P0102,Product P0102,HUN,SO0102,71.33,9.79,81.12
2024-04-29,eBay,P0103,Product P0103,DEU,SO0103,182.64,7.66,190.3
2024-10-08,PT,P0104,Product P0104,DEU,SO0104,650.11,20.78,670.89
2024-09-02,PT,P0105,Product P0105,HRV,SO0105,118.29,26.15,144.44
2024-06-02,eBay,P0106,Product P0106,HRV,SO0106,501.32,23.72,525.04
2024-09-02,PT,P0107,Product P0107,HRV,SO0107,121.21,3.38,124.59
2024-01-30,Amazon,P0108,Product P0108,SRB,SO0108,511.59,12.01,523.6
2024-05-26,eBay,P0109,Product P0109,HRV,SO0109,915.91,21.19,937.1
2024-05-12,Amazon,P0110,Product P0110,DEU,SO0110,26.16,16.67,42.83
2024-09-13,eBay,P0111,Product P0111,HUN,SO0111,666.75,10.72,677.47
2024-12-30,eBay,P0112,Product P0112,HRV,SO0112,392.88,28.75,421.63
2024-12-13,PT,P0113,Product P0113,HRV,SO0113,126.23,10.96,137.19
2024-09-20,Amazon,P0114,Product P0114,SRB,SO0114,119.78,13.65,133.43
2024-04-26,PT,P0115,Product P0115,HRV,SO0115,535.33,14.36,549.69
2024-11-14,Amazon,P0116,Product P0116,HUN,SO0116,26.58,28.71,55.29
2024-07-06,Amazon,P0117,Product P0117,HUN,SO0117,892.93,15.64,908.57
2024-09-24,eBay,P0118,Product P0118,HRV,SO0118,166.78,29.83,196.61
2024-10-08,Amazon,P0119,Product P0119,SRB,SO0119,38.43,29.68,68.11
2024-08-05,Amazon,P0120,Product P0120,HRV,SO0120,285.42,7.18,292.6
