customer_id,customer_name,email,phone,address,city,country
C0037,Customer 37,customer37@example.com,+381695048686,Street 84,Novi Sad,Hungary
C0038,Customer 38,customer38@example.com,+381617363765,Street 170,Subotica,Hungary
C0039,Customer 39,customer39@example.com,+381652942066,Street 148,Novi Sad,Serbia
C0040,Customer 40,customer40@example.com,+381611974903,Street 53,Novi Sad,Germany
C0041,Customer 41,customer41@example.com,+381617100133,Street 74,Subotica,Hungary
C0042,Customer 42,customer42@example.com,+381611015102,Street 155,Zrenjanin,Germany
C0043,Customer 43,customer43@example.com,+381616037252,Street 40,Beograd,Germany
C0044,Customer 44,customer44@example.com,+381676717743,Street 146,Niš,Serbia
C0045,Customer 45,customer45@example.com,+381618027357,Street 137,Novi Sad,Hungary
C0046,Customer 46,customer46@example.com,+381626983408,Street 44,Niš,Germany
C0047,Customer 47,customer47@example.com,+381687262101,Street 34,Sombor,Hungary
C0048,Customer 48,customer48@example.com,+381626921332,Street 198,Niš,Hungary
C0049,Customer 49,customer49@example.com,+381610036947,Street 64,Subotica,Germany
C0050,Customer 50,customer50@example.com,+381653358095,Street 19,Zrenjanin,Hungary
C0051,Customer 51,customer51@example.com,+381669249927,Street 148,Zrenjanin,Serbia
C0052,Customer 52,customer52@example.com,+381648896052,Street 176,Niš,Hungary
C0053,Customer 53,customer53@example.com,+381655925751,Street 85,Beograd,Hungary
C0054,Customer 54,customer54@example.com,+381687231928,Street 43,Subotica,Serbia
C0055,Customer 55,customer55@example.com,+381631271991,Street 56,Subotica,Germany
C0056,Customer 56,customer56@example.com,+381699432532,Street 146,Sombor,Germany
C0057,Customer 57,customer57@example.com,+381647203449,Street 77,Subotica,Serbia
C0058,Customer 58,customer58@example.com,+381692546171,Street 93,Subotica,Hungary
C0059,Customer 59,customer59@example.com,+381695204389,Street 13,Zrenjanin,Germany
C0060,Customer 60,customer60@example.com,+381695177456,Street 125,Niš,Hungary
C0061,Customer 61,customer61@example.com,+381640849699,Street 52,Niš,Serbia
C0062,Customer 62,customer62@example.com,+381642937722,Street 37,Novi Sad,Germany
C0063,Customer 63,customer63@example.com,+381698552934,Street 162,Beograd,Hungary
C0064,Customer 64,customer64@example.com,+381654678200,Street 139,Novi Sad,Serbia
C0065,Customer 65,customer65@example.com,+381616628900,Street 30,Subotica,Germany
C0066,Customer 66,customer66@example.com,+381612256796,Street 38,Novi Sad,Hungary
C0067,Customer 67,customer67@example.com,+381670419494,Street 66,Novi Sad,Hungary
C0068,Customer 68,customer68@example.com,+381619049783,Street 91,Sombor,Germany
C0069,Customer 69,customer69@example.com,+381694341071,Street 60,Beograd,Serbia
C0070,Customer 70,customer70@example.com,+381664842349,Street 178,Novi Sad,Germany
C0071,Customer 71,customer71@example.com,+381634220615,Street 173,Novi Sad,Serbia
C0072,Customer 72,customer72@example.com,+381656313500,Street 135,Subotica,Hungary
C0073,Customer 73,customer73@example.com,+381625391878,Street 186,Niš,Serbia
C0074,Customer 74,customer74@example.com,+381656736649,Street 37,Novi Sad,Serbia
C0075,Customer 75,customer75@example.com,+381625971312,Street 36,Subotica,Serbia
C0076,Customer 76,customer76@example.com,+381691750585,Street 2,Niš,Serbia
C0077,Customer 77,customer77@example.com,+381644476169,Street 132,Zrenjanin,Hungary
C0078,Customer 78,customer78@example.com,+381619602242,Street 193,Novi Sad,Germany
C0079,Customer 79,customer79@example.com,+381669941980,Street 154,Sombor,Germany
C0080,Customer 80,customer80@example.com,+381689049367,Street 116,Zrenjanin,Hungary
C0081,Customer 81,customer81@example.com,+381615724552,Street 9,Zrenjanin,Serbia
C0082,Customer 82,customer82@example.com,+381688286423,Street 147,Novi Sad,Serbia
C0083,Customer 83,customer83@example.com,+381610376695,Street 125,Zrenjanin,Serbia
C0084,Customer 84,customer84@example.com,+381643413465,Street 28,Zrenjanin,Hungary
C0085,Customer 85,customer85@example.com,+381651127710,Street 78,Subotica,Hungary
C0086,Customer 86,customer86@example.com,+381633666656,Street 175,Novi Sad,Hungary
C0087,Customer 87,customer87@example.com,+381687547232,Street 38,Zrenjanin,Hungary
C0088,Customer 88,customer88@example.com,+381691584800,Street 60,Beograd,Serbia
C0089,Customer 89,customer89@example.com,+381673464066,Street 169,Sombor,Serbia
C0090,Customer 90,customer90@example.com,+381643184992,Street 32,Beograd,Serbia
C0091,Customer 91,customer91@example.com,+381674803414,Street 113,Niš,Germany
C0092,Customer 92,customer92@example.com,+381640668510,Street 152,Sombor,Serbia
C0093,Customer 93,customer93@example.com,+381627862095,Street 3,Subotica,Germany
C0094,Customer 94,customer94@example.com,+381696248091,Street 17,Beograd,Hungary
C0095,Customer 95,customer95@example.com,+381661821319,Street 105,Subotica,Germany
C0096,Customer 96,customer96@example.com,+381661535277,Street 40,Zrenjanin,Serbia
C0097,Customer 97,customer97@example.com,+381688018687,Street 4,Subotica,Serbia
C0098,Customer 98,customer98@example.com,+381688617172,Street 110,Sombor,Serbia
C0099,Customer 99,customer99@example.com,+381659402968,Street 63,Niš,Germany
C0100,Customer 100,customer100@example.com,+381641323949,Street 30,Subotica,Serbia
C0101,Customer 101,customer101@example.com,+381681378054,Street 62,Novi Sad,Germany
C0102,Customer 102,customer102@example.com,+381694371037,Street 199,Beograd,Germany
C0103,Customer 103,customer103@example.com,+381698860168,Street 45,Sombor,Hungary
C0104,Customer 104,customer104@example.com,+381643545210,Street 38,Beograd,Germany
C0105,Customer 105,customer105@example.com,+381634919483,Street 153,Beograd,Serbia
C0106,Customer 106,customer106@example.com,+381695769831,Street 126,Zrenjanin,Serbia
C0107,Customer 107,customer107@example.com,+381694590813,Street 28,Novi Sad,Serbia
C0108,Customer 108,customer108@example.com,+381679074708,Street 71,Sombor,Hungary
C0109,Customer 109,customer109@example.com,+381615229013,Street 163,Niš,Germany
C0110,Customer 110,customer110@example.com,+381674139301,Street 29,Sombor,Germany
C0111,Customer 111,customer111@example.com,+381627372000,Street 181,Novi Sad,Hungary
C0112,Customer 112,customer112@example.com,+381650996397,Street 121,Niš,Germany
C0113,Customer 113,customer113@example.com,+381626755776,Street 198,Novi Sad,Serbia
C0114,Customer 114,customer114@example.com,+381610753237,Street 160,Subotica,Germany
C0115,Customer 115,customer115@example.com,+381678802144,Street 35,Zrenjanin,Serbia
C0116,Customer 116,customer116@example.com,+381625040775,Street 50,Sombor,Hungary
C0117,Customer 117,customer117@example.com,+381661006014,Street 116,Beograd,Germany
C0118,Customer 118,customer118@example.com,+381674780816,Street 171,Sombor,Serbia
C0119,Customer 119,customer119@example.com,+381622912026,Street 140,Subotica,Hungary
C0120,Customer 120,customer120@example.com,+381648373203,Street 122,Novi Sad,Serbia
